workflow	job	step	n	mean_s	max_s
Build and Release Docker Image	pr-tests / pr-test / dind-full	Build base box for dind variant	1	2381	2381
Build and Release Docker Image	pr-tests / pr-test / full	Build full chain (JS -> essentials -> languages -> full)	1	2342	2342
Build and Release Docker Image	full / docker-build-push	Build and push full box (amd64)	3	1021	1239
Build and Release Docker Image	full / docker-build-push-arm64	Build and push full box (arm64)	3	856	1149
Build and Release Docker Image	pr-tests / pr-test / rocq	Build JS + essentials + rocq chain	3	991	1061
Build and Release Docker Image	pr-tests / pr-test / dind-rocq	Build base box for dind variant	3	880	1018
Build and Release Docker Image	languages / build-languages-amd64 (rocq)	Build and push rocq box (amd64)	3	928	961
Measure Disk Space and Update README	Measure Component Disk Space	Run disk space measurement	1	832	832
Build and Release Docker Image	dind / build-dind-amd64 (full)	Build and push full dind-box (amd64)	3	499	706
Build and Release Docker Image	languages / build-languages-arm64 (rocq)	Build and push rocq box (arm64)	3	672	680
Build and Release Docker Image	dind / build-dind-arm64 (java)	Mirror java dind-box (arm64) to Docker Hub	2	327	622
Build and Release Docker Image	full / docker-build-push-arm64	Mirror full box (arm64) to Docker Hub	2	514	610
Build and Release Docker Image	dind / build-dind-amd64 (rust)	Mirror rust dind-box (amd64) to Docker Hub	2	289	545
Build and Release Docker Image	pr-tests / pr-test / ruby	Build JS + essentials + ruby chain	3	440	522
Build and Release Docker Image	dind / build-dind-amd64 (swift)	Mirror swift dind-box (amd64) to Docker Hub	2	280	511
Build and Release Docker Image	dind / build-dind-amd64 (rocq)	Mirror rocq dind-box (amd64) to Docker Hub	2	272	498
Build and Release Docker Image	dind / build-dind-amd64 (go)	Mirror go dind-box (amd64) to Docker Hub	2	264	497
Build and Release Docker Image	dind / build-dind-amd64 (java)	Free disk space	3	206	476
Build and Release Docker Image	js / build-js-amd64	Free disk space	3	217	454
Build and Release Docker Image	js / build-js-amd64	Build and push JS box (amd64)	3	385	451
Build and Release Docker Image	dind / build-dind-arm64 (full)	Build and push full dind-box (arm64)	3	306	444
Build and Release Docker Image	dind / build-dind-arm64 (swift)	Mirror swift dind-box (arm64) to Docker Hub	2	236	438
Build and Release Docker Image	pr-tests / pr-test / dind-perl	Build base box for dind variant	3	405	438
Build and Release Docker Image	pr-tests / pr-test / perl	Build JS + essentials + perl chain	3	407	424
Build and Release Docker Image	pr-tests / pr-test / ruby	Free disk space	3	220	422
Build and Release Docker Image	pr-tests / pr-test / dind-ruby	Build base box for dind variant	3	414	418
Build and Release Docker Image	essentials / build-essentials-amd64	Build and push essentials box (amd64)	3	274	411
Build and Release Docker Image	pr-tests / pr-test / dind-python	Build base box for dind variant	3	375	411
Build and Release Docker Image	full / docker-build-push	Mirror full box (amd64) to Docker Hub	2	239	397
Build and Release Docker Image	pr-tests / pr-test / dotnet	Build JS + essentials + dotnet chain	3	275	395
Build and Release Docker Image	pr-tests / pr-test / dind-kotlin	Free disk space	3	196	388
Build and Release Docker Image	pr-tests / pr-test / kotlin	Build JS + essentials + kotlin chain	3	323	385
Build and Release Docker Image	languages / build-languages-amd64 (go)	Free disk space	3	187	373
Build and Release Docker Image	full / docker-build-push	Smoke test released full box (amd64)	3	301	366
Build and Release Docker Image	pr-tests / pr-test / dind-kotlin	Build base box for dind variant	3	269	360
Build and Release Docker Image	pr-tests / pr-test / dind-rust	Build base box for dind variant	3	314	351
Build and Release Docker Image	dind / build-dind-arm64 (full)	Mirror full dind-box (arm64) to Docker Hub	2	261	332
Build and Release Docker Image	pr-tests / pr-test / dind-php	Build base box for dind variant	3	304	328
Build and Release Docker Image	pr-tests / pr-test / python	Build JS + essentials + python chain	3	314	324
Build and Release Docker Image	pr-tests / pr-test / dind-rust	Free disk space	3	226	323
Build and Release Docker Image	pr-tests / pr-test / kotlin	Free disk space	3	258	323
Build and Release Docker Image	dind / build-dind-amd64 (swift)	Free disk space	3	158	322
Build and Release Docker Image	pr-tests / pr-test / php	Build JS + essentials + php chain	3	289	314
Build and Release Docker Image	languages / build-languages-amd64 (ruby)	Build and push ruby box (amd64)	3	300	313
Build and Release Docker Image	languages / build-languages-amd64 (perl)	Build and push perl box (amd64)	3	291	307
Build and Release Docker Image	languages / build-languages-amd64 (swift)	Build and push swift box (amd64)	3	277	304
