role	box	js	python	rust	php
Actions	.	.	.	.	x
ChangeDetector	.	.	.	.	x
Changelog	.	.	.	.	x
ChangelogFragments	.	.	.	.	x
ChangesetValidator	.	.	.	.	x
Cli	.	.	.	.	x
FileSizeChecker	.	.	.	.	x
Git	.	.	.	.	x
GitHub	.	.	.	.	x
Http	.	.	.	.	x
LinkRecheck	.	.	.	.	x
LycheeFailure	.	.	.	.	x
Packagist	.	.	.	.	x
PreflightCheck	.	.	.	.	x
Process	.	.	.	.	x
ProcessResult	.	.	.	.	x
Project	.	.	.	.	x
ReleaseDecider	.	.	.	.	x
ReleaseDecision	.	.	.	.	x
ReleaseNotes	.	.	.	.	x
ReleasePreflight	.	.	.	.	x
SemVer	.	.	.	.	x
VersionReleaser	.	.	.	.	x
WebArchive	.	.	.	.	x
aggregate	x	.	.	.	.
apply-changesets	x	.	.	.	.
assert-base-image	x	.	.	.	.
audit-dependencies	.	.	x	.	.
bootstrap	.	.	.	.	x
bootstrap-dependencies	.	x	.	.	.
box	x	.	.	.	.
build-chain	x	.	.	.	.
build-release-notes	x	.	.	.	.
buildx-retry	x	.	.	.	.
bump-version	.	.	x	x	.
capture-and-stream	x	.	.	.	.
changeset-version	.	x	.	.	.
check-awk-portability	x	.	.	.	.
check-cargo-lock	.	.	.	x	.
check-changelog-fragment	.	.	.	x	.
check-changeset-required	x	.	.	.	.
check-changesets	x	x	.	.	.
check-checkout-credentials	x	.	.	.	.
check-crate-size	.	.	.	x	.
check-docker-build	.	x	.	.	.
check-docker-publish	.	x	.	.	.
check-file-line-limits	x	x	.	.	.
check-file-size	.	.	x	x	x
check-heredoc-vars	x	.	.	.	.
check-mjs-syntax	x	x	.	.	.
check-package-manager	.	x	.	.	.
check-pipeline-status	x	x	x	x	x
check-publication	x	.	.	.	.
check-py-syntax	x	.	.	.	.
check-release-needed	.	x	.	x	x
check-required-docs	x	x	x	x	.
check-status-gate-covers-all-jobs	x	x	.	.	.
check-timeout-budgets	x	.	.	.	.
check-version	x	x	.	.	.
check-version-modification	.	.	.	x	x
check-web-archive	x	x	x	x	x
check-workflow-path-coverage	x	.	.	.	.
check-workflow-yaml	x	.	.	.	.
collect-changelog	.	.	.	x	.
create-changelog-fragment	.	.	.	x	.
create-changeset	x	.	.	.	x
create-github-release	.	x	x	x	x
create-manual-changeset	.	x	x	.	.
create-multiarch-manifest	x	.	.	.	.
debug-print	.	x	.	.	.
desktop-release-resolve	.	.	.	x	.
detect-changes	x	.	.	.	.
detect-code-changes	.	x	x	x	x
docker-push-failure-classifier	x	.	.	.	.
docker-push-with-retry	x	.	.	.	.
ensure-swap	x	.	.	.	.
entrypoint	x	.	.	.	.
extract-quoted-heredoc	x	.	.	.	.
fetch-all	x	.	.	.	.
fetch-githut	x	.	.	.	.
fetch-pypl	x	.	.	.	.
fetch-stackoverflow	x	.	.	.	.
fetch-tiobe	x	.	.	.	.
format-github-release	.	x	.	.	.
format-release-notes	.	x	x	.	.
format-release-notes-helpers	.	x	.	.	.
get-bump-type	.	.	.	x	.
get-version	.	.	.	x	.
git-config	.	.	.	x	.
git-push-failure-classifier	x	.	.	.	.
git-push-with-retry	x	.	.	.	.
image-tags	x	.	.	.	.
install-git-hooks	x	x	.	.	.
install-rust-script	.	.	.	x	.
instant-version-bump	.	x	.	.	.
js-paths	.	x	.	.	.
land-via-pull-request	.	x	.	.	.
lint	.	x	.	.	.
lint-changed-lines	.	x	.	.	.
list-release-workflows	x	.	.	.	.
measure-disk-space	x	.	.	.	.
measure-job-durations	x	.	.	.	.
merge-changesets	.	x	.	.	.
mirror-to-dockerhub	x	.	.	.	.
npm-registry	.	x	.	.	.
package-desktop	.	.	.	x	.
package-info	.	x	.	.	.
pr-diff-range	x	.	.	.	.
preflight-credentials	x	x	x	x	x
publish-crate	.	.	.	x	.
publish-failure-classifier	.	x	.	.	.
publish-retry	.	x	.	.	.
publish-to-npm	.	x	.	.	.
publish-to-pypi	.	.	x	.	.
push-failure-classifier	.	x	.	.	.
push-main-with-rebase-retry	.	x	.	.	.
read-job-cancel-in-progress	x	.	.	.	.
read-manifest	.	.	x	.	.
recheck-broken-links	x	x	x	x	x
reclaim-large-packages	x	.	.	.	.
registry-probe	x	.	.	.	.
release-naming	.	x	x	x	.
release-version	x	.	.	.	.
resource-monitor	x	.	.	.	.
run-command	.	x	.	.	.
run-experiments	x	.	.	.	.
run-hadolint	x	.	.	.	.
run-precommit-checks	x	.	.	.	.
run-secretlint	x	.	.	.	.
run-shellcheck	x	.	.	.	.
run-shfmt	x	.	.	.	.
run-with-budget-warning	x	x	x	x	x
run-with-commands-stopped	x	.	.	.	.
run-zizmor	x	.	.	.	.
rust-paths	.	.	.	x	.
sanitize-npm-userconfig	.	x	.	.	.
scripts	.	.	.	x	.
setup-npm	.	x	.	.	.
simulate-fresh-merge	x	x	x	x	.
smoke-test-package	.	x	.	.	.
smoke-test-published-crate	.	.	.	x	.
smoke-test-published-package	.	.	x	.	.
summarize-measurements	x	.	.	.	.
supersede	x	.	.	.	.
ubuntu-24-server-install	x	.	.	.	.
update-preview-images	.	x	.	.	.
update-readme-sizes	x	.	.	.	.
use-module	.	x	.	.	.
validate-changeset	x	x	x	.	x
validate-lino	x	.	.	.	.
validate-measurements	x	.	.	.	.
version-and-commit	.	x	x	x	x
wait-for-crate	.	.	.	x	.
wait-for-npm	.	x	.	.	.
wait-for-packagist	.	.	.	.	x

# 155 role(s) total
# box     71 role(s)
# js      49 role(s)
# python  20 role(s)
# rust    31 role(s)
# php     39 role(s)
